id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1796500100,2015-02-11T00:00:00Z,259e3,3,1.75,1260,3604,1,0,0,3,7,1260,0,2012,0,98042,47.3612,-122.103,1430,3767
8074400150,2015-04-01T00:00:00Z,261500,3,1,1410,8174,1,0,0,3,8,1410,0,1958,0,98056,47.4969,-122.178,1500,8058
2421059017,2014-05-23T00:00:00Z,549900,4,3,2830,213879,2,0,0,4,8,2830,0,1987,0,98092,47.2925,-122.107,2250,213008
0425069102,2014-11-26T00:00:00Z,73e4,4,2.75,3660,150282,2,0,0,3,10,3660,0,1990,0,98053,47.6813,-122.048,3090,53578
0328000182,2015-05-01T00:00:00Z,613500,3,3.25,1876,1531,3,0,0,3,9,1876,0,2009,0,98115,47.6864,-122.265,1876,1533
7202360670,2015-04-08T00:00:00Z,889e3,4,3.5,3920,9555,2,0,0,3,9,3920,0,2004,0,98053,47.6797,-122.025,3920,8598
1332200100,2015-05-07T00:00:00Z,393e3,4,2.5,2641,8091,2,0,0,3,7,2641,0,1998,0,98031,47.4043,-122.213,2641,8535
8035350260,2014-10-09T00:00:00Z,455e3,5,3.5,3080,7759,2,0,0,3,8,2310,770,2003,0,98019,47.7454,-121.977,2980,8223
5706200060,2014-08-18T00:00:00Z,399950,3,1,1020,18050,1,0,0,3,7,1020,0,1969,0,98027,47.5254,-122.043,1750,11640
3630120970,2014-09-22T00:00:00Z,77e4,3,3.25,3310,5000,2,0,0,3,9,3310,0,2006,0,98029,47.5558,-122.001,2670,4907
8731902340,2014-09-18T00:00:00Z,275e3,4,1.75,1960,6177,1,0,0,4,8,1960,0,1967,0,98023,47.3131,-122.383,2010,8162
7843500070,2014-11-18T00:00:00Z,308e3,4,2.25,1960,12243,2,0,0,3,8,1960,0,1989,0,98042,47.3405,-122.058,1910,12230
4178500100,2014-07-23T00:00:00Z,282500,3,2.25,1670,7150,2,0,0,4,7,1670,0,1990,0,98042,47.3603,-122.088,1570,7040
2330000035,2014-08-20T00:00:00Z,71e4,3,1.75,1650,10250,1,0,0,5,8,1650,0,1963,0,98005,47.6118,-122.169,2400,10250
8113600004,2014-05-20T00:00:00Z,599950,3,2.5,2660,4975,2,0,0,3,8,2660,0,2014,0,98118,47.5487,-122.272,1840,6653
7202360350,2014-06-30T00:00:00Z,78e4,4,2.5,3500,7048,2,0,0,3,9,3500,0,2005,0,98053,47.6811,-122.025,3920,7864
1624059093,2014-06-30T00:00:00Z,57e4,3,2,1890,29185,1,0,0,3,7,1470,420,1949,2013,98006,47.5621,-122.168,2580,11600
7805450810,2014-05-30T00:00:00Z,86e4,3,2.25,3060,12095,2,0,0,3,10,3060,0,1983,0,98006,47.5611,-122.106,3060,11455
8944460290,2014-10-23T00:00:00Z,398e3,5,2.5,3004,5700,2,0,0,3,9,3004,0,2006,0,98030,47.3801,-122.185,2665,5700
3294700030,2014-05-09T00:00:00Z,280950,3,1.75,1390,8700,1,0,3,4,7,840,550,1912,0,98055,47.4725,-122.202,1390,10875
5101407250,2014-12-17T00:00:00Z,63e4,4,2.25,2900,9680,2,0,0,3,7,1990,910,1947,0,98125,47.7037,-122.308,1850,7540
3407700047,2014-10-29T00:00:00Z,1055e3,3,3.25,2990,189852,2,0,0,4,10,2990,0,1974,0,98072,47.746,-122.138,3500,48760
2064800120,2014-06-02T00:00:00Z,411e3,4,2.75,2150,9915,1,0,0,5,8,1240,910,1976,0,98056,47.5378,-122.17,1980,9325
3394100230,2014-05-22T00:00:00Z,105e4,4,2.5,3030,12590,1.5,0,0,4,10,3030,0,1988,0,98004,47.5806,-122.193,2980,11635
9282801720,2015-03-19T00:00:00Z,355e3,4,1.5,2020,6000,1,0,0,4,7,1010,1010,1953,0,98178,47.5019,-122.235,1710,6000
0126059018,2015-01-08T00:00:00Z,395e3,4,2.25,1780,10748,2,0,0,4,8,1780,0,1964,0,98072,47.762,-122.11,2070,37680
7972600450,2014-12-22T00:00:00Z,328e3,4,2.75,1930,3840,1,0,0,3,7,1170,760,1997,0,98106,47.5303,-122.346,1610,3840
3580900290,2015-01-28T00:00:00Z,36e4,4,2,1450,8940,1,0,0,3,7,1450,0,1962,0,98034,47.7304,-122.24,1310,8914
5078400090,2014-12-09T00:00:00Z,915e3,5,2.75,2580,7630,1,0,0,4,7,1730,850,1954,0,98004,47.6226,-122.205,2040,7717
8691300500,2014-10-28T00:00:00Z,71e4,4,2.5,2880,12349,2,0,0,3,10,2880,0,1996,0,98075,47.5879,-121.973,3490,11539
9828200545,2014-05-13T00:00:00Z,591e3,3,1.75,1680,2400,1,0,0,5,7,870,810,1922,0,98122,47.6155,-122.3,1440,3600
1868901120,2014-06-06T00:00:00Z,66e4,3,1.75,1980,3300,1.5,0,0,4,7,1140,840,1926,0,98115,47.6733,-122.298,1590,5000
5255200220,2014-12-05T00:00:00Z,405e3,3,1.75,2020,8531,1,0,0,3,7,2020,0,1965,0,98011,47.7691,-122.199,1950,8449
7511000050,2015-03-02T00:00:00Z,11e5,5,2.75,2890,22547,1,0,0,4,10,2150,740,1963,0,98040,47.5476,-122.219,3010,17809
2822059091,2015-02-18T00:00:00Z,213500,2,1.5,2060,7713,1.5,0,0,4,7,2060,0,1930,0,98030,47.3722,-122.185,1780,7713
9828702667,2014-05-19T00:00:00Z,482500,3,2.25,1450,1445,2,0,0,3,7,980,470,2005,0,98122,47.6184,-122.301,1510,1370
0263000050,2014-10-31T00:00:00Z,73e4,3,2.5,2160,8809,1,0,0,3,9,1540,620,2014,0,98103,47.6994,-122.349,930,5420
7135520610,2014-05-29T00:00:00Z,95e4,4,3.5,4140,13392,2,0,0,3,11,4140,0,2000,0,98059,47.5261,-122.144,4140,11529
2206700165,2014-07-16T00:00:00Z,45e4,3,1.5,1520,7903,1,0,0,4,7,1000,520,1955,0,98006,47.5659,-122.141,1520,9830
3448740430,2014-09-25T00:00:00Z,392e3,5,2.5,2340,5670,2,0,0,3,7,2340,0,2009,0,98059,47.4913,-122.152,2190,4869
3438501700,2014-08-27T00:00:00Z,3e5,3,1,1300,20812,1,0,0,3,6,1300,0,1927,0,98106,47.5435,-122.359,1210,17340
1125049140,2015-01-26T00:00:00Z,125e4,3,2.5,2710,13120,1,0,0,3,10,2710,0,1959,0,98105,47.6718,-122.256,3130,13566
3210200373,2014-06-17T00:00:00Z,204950,4,1.75,1740,9344,1,0,0,3,7,1180,560,1978,0,98023,47.3196,-122.399,1440,12884
9393700110,2014-06-03T00:00:00Z,43e4,3,2,1360,5120,1.5,0,0,4,6,910,450,1924,0,98116,47.5587,-122.393,1440,5120
9418400240,2014-10-28T00:00:00Z,355e3,2,1,2020,6720,1,0,0,3,7,1010,1010,1948,0,98118,47.5474,-122.291,1720,6720
4441300325,2014-09-05T00:00:00Z,695e3,3,3.25,3080,12100,2,0,0,3,8,2080,1000,1984,0,98117,47.695,-122.399,2100,6581
0824059293,2014-10-28T00:00:00Z,943500,3,2.25,2370,10890,2,0,0,4,7,2370,0,1980,0,98004,47.5827,-122.197,2370,9514
8644000060,2014-10-24T00:00:00Z,237e3,3,1.75,1270,8470,1,0,0,4,7,1270,0,1960,0,98198,47.4207,-122.29,1600,8470
6403510090,2014-11-11T00:00:00Z,437500,4,2.5,2680,7513,2,0,0,3,8,2680,0,1998,0,98059,47.4956,-122.161,2640,7243
2589300180,2014-06-30T00:00:00Z,408e3,5,3.25,2820,6589,1.5,0,0,3,7,2320,500,1906,2014,98118,47.5357,-122.273,1560,5647
1432400490,2015-04-01T00:00:00Z,145600,3,1,1170,7560,1,0,0,3,6,1170,0,1958,0,98058,47.4514,-122.178,1170,7560
3131201865,2014-06-17T00:00:00Z,458e3,4,1.5,1550,3000,1.5,0,0,3,7,1350,200,1918,0,98105,47.6604,-122.324,1710,5535
2141310020,2015-04-16T00:00:00Z,779e3,5,2.25,2830,7738,2,0,0,4,8,2830,0,1977,0,98006,47.5582,-122.136,2300,9840
0148000440,2014-08-18T00:00:00Z,313300,2,1,970,4800,1,0,0,3,6,970,0,1911,1940,98116,47.5754,-122.414,1180,5900
1125069086,2015-04-28T00:00:00Z,753e3,3,2.5,3070,223463,2,0,0,3,9,3070,0,2003,0,98053,47.664,-121.993,3640,223463
3422059257,2014-08-28T00:00:00Z,326e3,5,2.75,2166,6342,2,0,0,3,8,2166,0,2013,0,98042,47.3461,-122.152,2474,5948
0825059271,2014-09-10T00:00:00Z,9e5,3,2.75,2980,12600,1.5,0,0,3,8,1590,1390,1941,2012,98033,47.674,-122.196,1520,9660
8032700070,2014-11-18T00:00:00Z,77e4,3,2.25,1870,1900,3,0,0,3,8,1870,0,2008,0,98103,47.6537,-122.34,1690,1694
6891800250,2015-04-06T00:00:00Z,625e3,4,2.25,3230,9935,2,0,0,3,8,3230,0,1986,0,98028,47.7685,-122.257,2820,9722
2595300155,2015-02-24T00:00:00Z,565e3,4,1.5,2190,8296,2,0,0,3,7,2190,0,1935,1963,98136,47.5158,-122.385,1160,8160
3793400360,2014-08-14T00:00:00Z,380600,3,2.5,1920,12244,2,0,0,3,7,1920,0,1998,0,98019,47.7256,-121.97,1920,11859
5101400862,2014-05-12T00:00:00Z,499950,3,1,980,6380,1,0,0,3,7,760,220,1941,0,98115,47.692,-122.308,1390,6380
7300400200,2014-11-19T00:00:00Z,352e3,4,2.5,2650,6366,2,0,0,3,9,2650,0,1998,0,98092,47.3325,-122.171,2650,6200
9460000110,2014-09-24T00:00:00Z,28e4,3,1.75,2630,6500,1,0,0,3,7,1330,1300,1958,0,98055,47.4878,-122.221,2520,6500
0521049227,2014-12-01T00:00:00Z,95e4,4,4,5635,9695,2,0,3,3,10,4360,1275,2011,0,98003,47.3389,-122.334,3726,9765
8934100125,2014-08-29T00:00:00Z,81e4,3,2,2870,6360,1.5,0,1,4,8,1790,1080,1946,0,98115,47.6813,-122.275,2310,6466
2011400710,2014-05-21T00:00:00Z,405e3,3,1.75,2470,9620,1,0,1,4,7,1570,900,1962,0,98198,47.3996,-122.32,2600,9620
2826079101,2015-04-15T00:00:00Z,57e4,4,2.5,2430,44001,1,0,0,3,8,2430,0,1994,0,98019,47.7125,-121.916,2200,46924
2817100900,2014-05-19T00:00:00Z,256500,2,1,1120,9912,1,0,0,4,6,1120,0,1980,0,98070,47.3735,-122.43,1540,9750
0745000005,2014-08-25T00:00:00Z,145e3,1,0.75,480,9750,1,0,0,2,4,480,0,1948,0,98146,47.4982,-122.362,1550,9924
2767700022,2015-01-13T00:00:00Z,5e5,3,3.25,1520,1500,3,0,0,3,7,1520,0,2000,0,98107,47.67,-122.389,1520,1323
0952002250,2015-03-24T00:00:00Z,407e3,2,2.5,1340,999,2,0,0,3,8,940,400,2008,0,98116,47.5655,-122.386,1470,1436
9279200910,2014-11-20T00:00:00Z,77e4,4,2.25,2730,5000,1,0,0,5,7,1460,1270,1955,0,98116,47.5843,-122.393,2010,5000
0424059052,2014-12-22T00:00:00Z,4e5,3,1,1300,14138,1,0,0,4,7,1300,0,1943,0,98005,47.593,-122.165,2440,12196
1762600070,2015-01-16T00:00:00Z,917500,4,2.5,3880,35003,2,0,0,3,10,2570,1310,1984,0,98033,47.6477,-122.182,3740,35230
9558010190,2014-11-19T00:00:00Z,365500,4,2.5,2030,4499,2,0,0,3,8,2030,0,2003,0,98058,47.4511,-122.119,2030,4539
5700000275,2014-05-28T00:00:00Z,635e3,3,2.5,2300,5500,1.5,0,0,4,8,2000,300,1921,0,98144,47.5785,-122.293,2100,5000
7203140420,2015-01-28T00:00:00Z,385e3,3,2.5,1740,4145,2,0,0,3,7,1740,0,2010,0,98053,47.6875,-122.015,1740,4045
0016000435,2015-03-16T00:00:00Z,218500,2,1,1600,8961,1,0,0,4,7,1390,210,1949,0,98002,47.3098,-122.21,1502,6798
0945000410,2015-03-13T00:00:00Z,265e3,2,1,910,4600,1,0,0,3,5,910,0,1917,0,98117,47.6916,-122.362,1020,4600
1526300015,2014-06-12T00:00:00Z,397990,3,1,1180,11862,1,0,0,4,7,1180,0,1948,0,98177,47.7153,-122.363,1540,8100
7834800225,2014-08-20T00:00:00Z,875e3,3,2,2010,4000,1,0,0,5,7,1210,800,1915,0,98103,47.6638,-122.329,1770,4000
9310300300,2014-10-13T00:00:00Z,411e3,5,1.75,2860,12293,1,0,0,4,8,1430,1430,1947,0,98133,47.7385,-122.348,1920,18110
3304030140,2015-04-16T00:00:00Z,424e3,4,2.5,2650,8685,2,0,0,3,9,2650,0,2006,0,98001,47.344,-122.269,2650,7932
1560870470,2014-07-31T00:00:00Z,3e5,4,2.5,2080,2999,2,0,0,3,8,2080,0,1998,0,98059,47.4909,-122.157,1630,3148
3327000090,2014-06-12T00:00:00Z,21e4,4,1.75,1200,7680,1,0,0,3,7,1200,0,1968,0,98092,47.3138,-122.192,1490,7800
2524059269,2014-06-10T00:00:00Z,915e3,6,3.75,2930,14980,2,0,3,3,9,2930,0,2013,0,98006,47.5441,-122.117,3210,10787
6431000270,2014-07-28T00:00:00Z,565e3,2,1,960,4080,1,0,0,5,7,960,0,1911,0,98103,47.6893,-122.349,1300,4080
8122600165,2014-10-15T00:00:00Z,273e3,3,1,1500,6250,1,0,0,3,6,890,610,1945,0,98126,47.5365,-122.368,1210,6250
4319200505,2014-06-17T00:00:00Z,56e4,5,1,1710,9100,1.5,0,0,4,7,1320,390,1926,0,98126,47.5379,-122.378,1880,9100
1453602283,2015-05-07T00:00:00Z,342e3,2,2,1320,1462,3,0,0,3,7,1320,0,1997,0,98125,47.7223,-122.29,1430,1650
0952005224,2014-11-05T00:00:00Z,409e3,2,1,890,3271,1,0,0,4,6,890,0,1918,0,98116,47.5631,-122.381,1190,5175
6792200066,2014-07-25T00:00:00Z,28e4,4,2.25,1834,7460,2,0,0,3,8,1834,0,2012,0,98042,47.3568,-122.163,1979,9008
2023049218,2015-03-16T00:00:00Z,445e3,2,1,930,7740,1,0,0,1,5,930,0,1932,0,98148,47.4611,-122.324,1620,8584
5101404698,2014-12-15T00:00:00Z,365e3,2,1.5,1200,6380,1,0,0,3,7,1200,0,1929,0,98115,47.697,-122.319,1290,6598
9558021000,2015-01-20T00:00:00Z,348e3,4,2.5,2070,3808,2,0,0,3,8,2070,0,2003,0,98058,47.4498,-122.12,1900,2992
2321059093,2014-08-05T00:00:00Z,506e3,3,2.5,2100,213008,1,0,0,3,8,2100,0,1990,0,98092,47.2984,-122.144,1330,214315
2475200330,2015-04-03T00:00:00Z,35e4,3,2.25,2010,4400,1.5,0,0,3,7,2010,0,1986,0,98055,47.4735,-122.189,1720,4187
3827600040,2014-05-20T00:00:00Z,749950,3,2.5,2770,10773,2,0,2,3,9,2770,0,1992,0,98008,47.5754,-122.12,2530,10423
3530490160,2014-08-21T00:00:00Z,178500,2,1,930,3447,1,0,0,4,8,930,0,1978,0,98198,47.3822,-122.318,1160,3447
3751602329,2014-06-27T00:00:00Z,215500,2,1.75,1220,15600,1,0,0,3,6,1220,0,1972,0,98001,47.2853,-122.265,1510,17818
3052700610,2014-12-16T00:00:00Z,85e4,6,3.5,2820,5400,1,0,0,3,8,1620,1200,1958,0,98117,47.6791,-122.374,1560,2276
3442000127,2014-05-30T00:00:00Z,685e3,4,2.5,2310,5100,2,0,0,3,9,2310,0,2013,0,98177,47.7039,-122.36,1260,5100
1118001835,2014-12-23T00:00:00Z,1715e3,4,2.5,3070,7207,2,0,0,4,10,2670,400,1927,0,98112,47.6325,-122.29,3190,7523
1737100830,2015-02-05T00:00:00Z,577e3,4,2.25,2360,7490,2,0,0,3,8,2360,0,1979,0,98033,47.6988,-122.169,2360,7490
1922000180,2015-04-02T00:00:00Z,116e4,4,3.75,3560,13959,2,0,0,4,9,3560,0,1972,0,98040,47.5575,-122.211,3320,11834
0686200840,2015-04-22T00:00:00Z,593450,4,2.25,2130,7172,2,0,0,4,8,2130,0,1964,0,98008,47.6271,-122.112,1910,7653
1972201856,2014-05-07T00:00:00Z,526e3,2,2,1550,2400,1.5,0,0,4,7,1550,0,1900,0,98103,47.654,-122.346,1180,1224
2545900050,2014-05-09T00:00:00Z,234950,3,1,1360,9948,1,0,0,3,6,1360,0,1977,0,98010,47.3422,-122.053,1670,8475
3797000300,2014-08-08T00:00:00Z,405e3,2,1,880,3000,1,0,0,5,7,880,0,1927,0,98103,47.6868,-122.349,1300,3000
0046100204,2015-02-21T00:00:00Z,1505e3,5,3,3300,33474,1,0,3,3,9,1870,1430,1957,1991,98040,47.5673,-122.21,3836,20953
0249000180,2014-12-01T00:00:00Z,189e4,4,4.25,4285,9345,2,0,0,3,10,4285,0,2013,0,98004,47.6332,-122.199,1570,8994
3300701615,2014-09-30T00:00:00Z,655e3,4,2.5,2630,4000,3,0,0,3,8,2630,0,2002,0,98117,47.6915,-122.381,1640,4000
1139000072,2015-04-03T00:00:00Z,325e3,2,1.5,1180,834,3,0,0,3,8,1180,0,2009,0,98133,47.7074,-122.356,1180,1207
5318100840,2014-06-06T00:00:00Z,128e4,4,3.5,3010,3600,2,0,0,3,9,2370,640,1999,0,98112,47.6341,-122.284,2650,4200
7923500090,2014-10-20T00:00:00Z,655500,4,2.75,2380,15800,1,0,0,3,8,1680,700,1957,2001,98007,47.5929,-122.133,1950,11751
2522069064,2014-10-27T00:00:00Z,135e3,2,1,1220,7250,1,0,0,4,6,1220,0,1914,0,98010,47.3585,-121.975,1350,20250
8887001215,2014-11-07T00:00:00Z,407185,3,1.75,1860,48076,1.5,0,0,4,8,1860,0,1929,0,98070,47.5051,-122.461,1410,23066
5317100780,2014-05-12T00:00:00Z,13e5,4,3.25,2330,9687,2,0,3,3,9,2330,0,1918,0,98112,47.6264,-122.283,3880,9017
5700000600,2014-07-02T00:00:00Z,660500,5,2.5,2950,5500,1.5,0,0,5,7,1720,1230,1918,0,98144,47.5785,-122.293,2200,5000
1036000610,2015-05-07T00:00:00Z,639500,3,1.75,2010,8072,1,0,0,4,8,2010,0,1974,0,98052,47.6327,-122.097,2030,8055
3052700432,2014-11-12T00:00:00Z,49e4,3,2.25,1500,1290,2,0,0,3,8,1220,280,2006,0,98117,47.6785,-122.375,1460,1375
4039300140,2014-06-25T00:00:00Z,53e4,5,2.25,2140,7910,1,0,0,3,7,1070,1070,1962,0,98007,47.6071,-122.137,1680,8700
7229800066,2014-08-19T00:00:00Z,439950,4,2.25,2780,15075,2,0,0,3,7,2780,0,1985,0,98059,47.477,-122.116,1650,25542
3451000442,2014-07-17T00:00:00Z,257500,3,1.5,1210,12500,1,0,0,3,7,1210,0,1962,0,98146,47.503,-122.351,1210,12500
6815100095,2014-12-23T00:00:00Z,51e4,2,1,1310,4000,1,0,0,3,6,1310,0,1913,0,98103,47.6854,-122.329,1550,4000
5694500386,2014-10-20T00:00:00Z,399950,2,2.25,1140,1184,2,0,0,3,8,1010,130,1999,0,98103,47.659,-122.346,1140,1339
1525059190,2014-09-12T00:00:00Z,104e4,5,3.25,4770,50094,1,0,0,4,11,3070,1700,1973,0,98005,47.6525,-122.16,3530,38917
7972601900,2014-05-30T00:00:00Z,299950,3,1,1210,9525,1,0,0,3,7,1210,0,1955,0,98106,47.5274,-122.345,1680,7620
7856550240,2014-07-10T00:00:00Z,86e4,5,2.25,3480,9200,2,0,0,3,8,3480,0,1979,0,98006,47.5585,-122.153,3130,9200
1545803390,2014-11-11T00:00:00Z,252e3,3,2.5,1680,8284,2,0,0,3,7,1680,0,1989,0,98038,47.3609,-122.048,1550,8284
9286100300,2014-08-01T00:00:00Z,483500,3,2.5,1670,4308,2,0,0,3,8,1670,0,2001,0,98027,47.5307,-122.047,1670,2897
8078430360,2014-12-16T00:00:00Z,505e3,3,2.5,1820,11012,2,0,0,3,8,1820,0,1988,0,98074,47.6358,-122.026,1860,7767
1169000057,2014-10-06T00:00:00Z,1125e3,6,4.25,3100,9378,3,0,2,3,11,3100,0,1978,0,98112,47.6381,-122.314,3270,6334
1102000270,2014-07-01T00:00:00Z,108e4,3,2.75,3890,7216,2,0,1,3,8,3260,630,1967,2010,98118,47.5445,-122.266,2490,9920
8091670020,2014-08-01T00:00:00Z,379e3,4,2.5,2260,5824,2,0,0,3,8,2260,0,2011,0,98038,47.3496,-122.042,2240,5561
8655900162,2015-02-19T00:00:00Z,156e3,1,0.75,470,15000,1,0,0,3,4,470,0,1947,0,98014,47.6554,-121.908,1730,22500
2205500540,2014-10-08T00:00:00Z,365e3,4,1.5,1820,12327,1,0,0,4,7,1380,440,1955,0,98006,47.5767,-122.144,1450,9256
8656800190,2014-10-02T00:00:00Z,28e4,3,1.75,2080,87991,1,0,0,3,6,1040,1040,1970,0,98014,47.6724,-121.865,2080,84300
6806100420,2014-11-19T00:00:00Z,299e3,3,2.5,1850,4600,2,0,0,3,7,1850,0,2005,0,98058,47.4661,-122.145,2160,4751
1036450170,2015-03-12T00:00:00Z,66e4,3,3.5,2740,3785,2,0,0,3,9,2190,550,2001,0,98034,47.7195,-122.182,2060,3457
3622069103,2015-01-23T00:00:00Z,76e4,4,2.5,3600,155509,2,0,0,3,9,3600,0,2004,0,98010,47.3538,-121.986,3410,34412
9522300010,2015-03-31T00:00:00Z,149e4,3,3.5,4560,14608,2,0,2,3,12,4560,0,1990,0,98034,47.6995,-122.228,4050,14226
0204000175,2014-07-31T00:00:00Z,381e3,3,2,1680,8946,1,0,0,3,6,940,740,1996,0,98053,47.6379,-121.966,1550,11625
6306800050,2014-09-25T00:00:00Z,486940,4,2.5,3250,13360,2,0,0,3,9,3250,0,2014,0,98030,47.3524,-122.198,2612,14448
3298701070,2015-02-25T00:00:00Z,18e4,3,1,1090,6771,1.5,0,0,3,7,1090,0,1929,0,98106,47.5177,-122.353,1230,4662
3352400661,2014-11-10T00:00:00Z,135900,2,1,760,3800,1,0,0,3,6,760,0,1950,0,98178,47.5019,-122.269,1220,7410
7004200060,2014-10-17T00:00:00Z,309600,4,1.75,1275,20000,1,0,0,4,6,1275,0,1991,0,98070,47.3796,-122.49,1660,20000
4337000200,2014-12-17T00:00:00Z,228900,4,1.5,1570,8775,1,0,0,3,7,1570,0,1943,0,98166,47.4789,-122.335,980,8775
1442870050,2014-07-18T00:00:00Z,535365,4,2.75,2790,6969,2,0,0,3,8,2790,0,2012,0,98045,47.4836,-121.769,2620,6307
6372000101,2014-08-20T00:00:00Z,483500,3,2,1200,2016,1,0,1,4,7,600,600,1931,0,98116,47.5811,-122.404,1730,4520
8658300340,2014-05-23T00:00:00Z,8e4,1,0.75,430,5050,1,0,0,2,4,430,0,1912,0,98014,47.6499,-121.909,1200,7500
6806300980,2014-12-23T00:00:00Z,49e4,4,2.5,3630,8387,2,0,0,3,10,3630,0,1997,0,98042,47.3623,-122.127,3370,8869
6613000375,2015-03-17T00:00:00Z,155e4,4,3.5,3260,5000,2,0,0,5,9,2630,630,1937,0,98105,47.6598,-122.273,2600,5000
2695600070,2014-08-18T00:00:00Z,345e3,2,1,1350,4494,1,0,0,3,7,920,430,1949,0,98126,47.5315,-122.38,1470,5225
6073300750,2014-07-09T00:00:00Z,48e4,5,2.75,2550,7725,1,0,0,5,8,1390,1160,1967,0,98056,47.5388,-122.171,2450,7725
1453600182,2014-05-28T00:00:00Z,285e3,2,1,800,6240,1,0,0,3,6,800,0,1954,0,98125,47.7257,-122.296,1530,8000
4222000320,2015-04-22T00:00:00Z,24e4,3,1,1260,7920,1,0,0,3,7,1260,0,1966,0,98003,47.3452,-122.308,1300,7920
2426049174,2014-10-29T00:00:00Z,481500,3,2.25,1840,10500,2,0,0,3,7,1840,0,1993,0,98034,47.7326,-122.234,1840,7374
0123039570,2014-07-08T00:00:00Z,485e3,4,2.25,1900,7200,1,0,0,3,8,1370,530,1977,0,98146,47.5033,-122.372,2030,8008
2767603890,2015-03-04T00:00:00Z,705e3,5,3,2380,5000,2,0,0,5,7,2380,0,1909,0,98107,47.6722,-122.389,1800,4650
7199340560,2014-09-09T00:00:00Z,46e4,3,2,1600,7350,1,0,0,4,7,1600,0,1979,0,98052,47.6977,-122.126,1600,7200
1151100070,2015-02-24T00:00:00Z,437e3,3,2.5,1750,22357,2,0,0,3,8,1750,0,1994,0,98045,47.4807,-121.779,2430,22357
1121000095,2014-11-05T00:00:00Z,32e4,2,1,1120,5329,1,0,1,3,6,750,370,1929,0,98126,47.5421,-122.378,1530,5330
0098000150,2015-01-02T00:00:00Z,1465e3,4,4,4930,22093,2,0,3,3,12,4930,0,2004,0,98075,47.5874,-121.965,4630,18889
2025701190,2015-05-07T00:00:00Z,295e3,3,1.75,1520,6559,1,0,0,4,7,1170,350,1992,0,98038,47.35,-122.037,1520,6095
6699930360,2014-07-22T00:00:00Z,337e3,4,2.5,2610,5240,2,0,0,3,8,2610,0,2004,0,98038,47.345,-122.042,2480,5240
6414100192,2014-12-09T00:00:00Z,538e3,3,2.25,2570,7242,2,0,0,3,7,2170,400,1951,1991,98125,47.721,-122.319,1690,7639
3356404330,2014-11-19T00:00:00Z,206e3,4,2,1720,7560,1,0,0,3,7,1720,0,1959,0,98001,47.2845,-122.25,1750,7988
2922700155,2014-11-25T00:00:00Z,53e4,4,2.5,2000,4700,1.5,0,0,4,7,1220,780,1944,0,98117,47.6902,-122.368,1560,4700
3275000090,2015-04-21T00:00:00Z,42e4,4,2.25,2270,9100,2,0,0,3,7,2270,0,1978,0,98034,47.7242,-122.17,1710,7910
3529000880,2015-03-09T00:00:00Z,61e4,4,2.5,2110,6360,2,0,0,3,8,2110,0,1988,0,98029,47.5641,-122.012,2050,7000
2025701360,2014-10-14T00:00:00Z,26e4,3,2.5,1510,6095,2,0,0,4,7,1510,0,1991,0,98038,47.3498,-122.037,1520,6000
8818900155,2015-01-15T00:00:00Z,599950,6,3,2020,4129,1,0,0,3,7,1230,790,1994,0,98105,47.6648,-122.324,2080,4080
2202500025,2014-07-21T00:00:00Z,55e4,4,1,2420,15520,2,0,0,4,7,2420,0,1945,0,98006,47.5744,-122.137,1630,9965
3340401535,2014-11-05T00:00:00Z,14e4,1,1,730,6890,1,0,0,4,4,730,0,1926,0,98055,47.467,-122.215,1790,7969
2768100186,2014-06-18T00:00:00Z,515e3,3,3.5,1360,1419,2,0,0,3,8,1040,320,2007,0,98107,47.6697,-122.371,1560,1977
1311200460,2014-06-18T00:00:00Z,265e3,4,1.5,2050,7100,1,0,0,3,7,1050,1000,1963,0,98001,47.3395,-122.28,1950,7350
1498301048,2014-05-08T00:00:00Z,321950,2,1.25,860,1277,2,0,0,3,7,860,0,2007,0,98144,47.5842,-122.314,1280,1265
4057300030,2014-11-14T00:00:00Z,31e4,3,1.5,1140,3292,2,0,0,3,7,1140,0,1988,0,98029,47.5701,-122.017,1150,3592
3826500290,2015-04-24T00:00:00Z,339e3,3,2.25,1970,7210,1,0,0,4,8,1380,590,1978,0,98030,47.3821,-122.171,1970,7350
9390700095,2014-08-08T00:00:00Z,407500,2,1,770,2971,1,0,2,3,7,770,0,1923,0,98102,47.6358,-122.322,1440,4000
1626069220,2014-09-05T00:00:00Z,562e3,3,2.5,2400,97138,2,0,0,5,8,2400,0,1983,0,98077,47.7361,-122.046,2230,54450
6181430280,2014-09-15T00:00:00Z,33e4,5,2.5,3597,4972,2,0,0,3,7,3597,0,2006,0,98001,47.3002,-122.282,3193,6000
3426049124,2015-03-18T00:00:00Z,334e3,2,1.75,1680,8367,1,0,0,3,6,840,840,1914,0,98115,47.6976,-122.288,1830,6720
5415350770,2014-09-23T00:00:00Z,747500,4,2.5,2810,11902,2,0,0,4,9,2810,0,1993,0,98059,47.5303,-122.143,2990,10754
2025049114,2014-05-29T00:00:00Z,402e3,2,1,710,1173,2,0,0,4,7,710,0,1943,0,98102,47.6412,-122.329,1370,1173
